year,opex_index,opex_tanker_handy_usdday,opex_tanker_mr_usdday,opex_tanker_lr1_usdday,opex_tanker_aframax_lr2_usdday,opex_tanker_suezmax_usdday,opex_tanker_vlcc_usdday,opex_tanker_chemical_40k_usdday,opex_tanker_chemical_50k_usdday,opex_bulk_capesize_usdday,opex_bulk_panamax_usdday,opex_bulk_handymax_usdday,opex_bulk_handysize_usdday,opex_gas_vlgc_usdday,opex_gas_lpg_40k_usdday,opex_container_10k_usdday,opex_container_6k_usdday,opex_container_1k_usdday,opex_container_2k_usdday
2000,,4094.0,4164.0,5542.0,4886.0,4916.0,6079.0,,,4258.0,3562.0,3578.0,3278.0,,,,3404.0,2964.0,
2001,,3847.0,4844.0,5678.0,5538.0,5722.0,5773.0,,,4280.0,3701.0,3645.0,3230.0,,,,3470.0,3144.0,
2002,,3992.0,4793.0,5812.0,5782.0,5658.0,6482.0,,,4522.0,3796.0,3290.0,3033.0,,,,3989.0,2924.0,3416.0
2003,,4405.0,4769.0,5767.0,5605.0,5754.0,7283.0,,,4638.0,4167.0,3406.0,3284.0,,,,4257.0,2664.0,3750.0
2004,,5178.0,5563.0,5910.0,5606.0,6453.0,7754.0,4888.0,5352.0,5520.0,4841.0,3906.0,3337.0,,,,5485.0,3066.0,3908.0
2005,5123.32021,5552.0,5725.0,6340.0,6085.0,6774.0,8161.0,5184.0,5428.0,5628.0,4922.0,4002.0,3499.0,,,,5722.0,3126.0,3908.0
2006,5577.9024,6188.0,6386.0,6889.0,6597.0,7316.0,8771.0,5647.0,6096.0,6082.0,5239.0,4595.0,3939.0,,,,6427.0,3436.0,4381.0
2007,5660.41495,7094.0,6845.0,7746.0,7150.0,8014.0,9569.0,6181.0,6570.0,6459.0,5515.0,4943.0,4261.0,,,,7482.0,4077.0,4996.0
2008,6468.86063,8338.0,7908.0,8602.0,8374.0,9309.0,10812.0,7574.0,7563.0,7512.0,6321.0,5991.0,5139.0,6900.0,6641.0,,8200.0,4578.0,5383.0
2009,6268.10543,8075.0,7683.0,8205.0,8133.0,9262.0,10645.0,7306.0,7509.0,7312.0,6141.0,5900.0,5115.0,6881.0,6995.0,,7473.0,4284.0,5063.0
2010,6446.49432,8222.0,7670.0,8346.0,8359.0,9503.0,10670.0,7395.0,7534.0,7437.0,6472.0,5822.0,5278.0,7008.0,7176.0,,7549.0,4372.0,5185.0
2011,6465.24732,8370.0,7829.0,8419.0,8514.0,9681.0,10780.0,7479.0,7681.0,7758.0,6606.0,6017.0,5342.0,7280.0,7360.0,,7730.0,4531.0,5341.0
2012,6645.45089,7995.0,7747.0,8459.0,8172.0,9262.0,10350.0,7299.0,7569.0,7433.0,6265.0,5831.0,5271.0,7314.0,7305.0,,7513.0,4453.0,5310.0
2013,6498.37651,8016.0,7964.0,8482.0,8272.0,9378.0,10194.0,7180.0,7691.0,7303.0,6118.0,5733.0,5222.0,7231.0,7198.0,,7389.0,4491.0,5300.0
2014,6467.05447,8098.0,7931.0,8275.0,8098.0,9486.0,10247.0,7067.0,7703.0,7167.0,6046.0,5771.0,5191.0,7478.66667,7284.0,,7238.0,4502.0,5295.0
2015,6352.07312,7617.0,7757.0,8169.0,7883.0,9170.0,10159.0,6868.0,7451.0,6870.0,5763.0,5604.0,5108.0,7726.33333,7332.0,,6890.0,4425.0,5184.0
2016,6300.70274,7433.0,7557.0,8041.0,7832.0,9104.0,9950.0,6842.0,7298.0,6691.0,5663.0,5480.0,4995.0,7974.0,7346.0,,6830.0,4372.0,5172.0
2017,6253.60012,7351.0,7456.0,7948.0,7640.0,8937.0,9779.0,6795.0,7272.0,6550.0,5628.0,5374.0,4929.0,7857.75,7332.0,6789.0,6672.0,4388.0,5210.0
2018,6180.29193,7202.0,7285.0,7860.0,7385.0,8814.0,9499.0,6677.0,7147.0,6472.0,5472.0,5199.0,4841.0,8031.0,7276.0,6606.0,6589.0,4350.0,5148.0
2019,6049.74749,7089.0,7051.0,7709.0,7145.0,8536.0,9161.0,6516.0,6947.0,6303.0,5319.0,5059.0,4725.0,8267.25,7328.0,6445.0,6402.0,4237.0,5091.0
2020,6105.77902,7070.0,7063.0,7734.0,7128.0,8610.0,9151.0,6485.0,6986.0,6386.0,5329.0,5106.0,4700.0,8744.41667,7425.0,6419.0,6381.0,4202.0,5121.0
2021,6183.66889,7122.0,7071.0,7788.0,7188.0,8697.0,9338.0,6530.0,7080.0,6419.0,5397.0,5140.0,4897.0,8871.83333,7450.0,6524.0,6416.0,4252.0,5154.0
2022,6633.99032,7620.54,7565.97,8333.16,7691.16,9305.79,9991.66,6987.1,7575.6,6868.33,5774.79,5499.8,5239.79,8780.33333,7971.5,6980.68,6865.12,4549.64,5514.78
2023,6981.94939,8001.567,7944.2685,8749.818,8075.718,9771.0795,10491.243,7336.455,7954.38,7211.7465,6063.5295,5774.79,5501.7795,9219.35,8370.075,7329.714,7208.376,4777.122,5790.519
2024,7237.6674,8241.61401,8182.59656,9012.31254,8317.98954,10064.21189,10805.98029,7556.54865,8193.0114,7428.0989,6245.43539,5948.0337,5666.83289,9495.9305,8621.17725,7549.60542,7424.62728,4920.43566,5964.23457
2025,7420.70699,8406.44629,8346.24849,9192.55879,8484.34933,10265.49612,11022.0999,7707.67962,8356.87163,7576.66087,6370.34409,6066.99437,5780.16954,9685.84911,8793.6008,7700.59753,7573.11983,5018.84437,6083.51926
